"","GC","PGC","OSNs","M/TC"
"Plaur",0.0328928727855579,0.0578660509176031,0,0.083617603272057
"Cadm4",0.834893587748461,0.802563335831408,0.512756854323919,0.919121156463672
"Zfp428",0.793900264899496,0.907365387518736,0.568552034561755,0.616636035660488
"Irgq",0.309123783760715,0.272059332349509,0.263062269909003,0.369425568927354
"Xrcc1",0.416867469980758,0.407866926871468,0.22096902642103,0.355520168317724
"Zfp575",0.208922181318612,0.245131454505364,0.106293544435314,0.15683516076101
"Ethe1",0.375269001611762,0.434386651352389,0.337414155986386,0.35572272357632
"Cd177",0.0214647909170821,0,0,0.0373097737279239
"Ceacam10",0.0751117997069232,0.0454026416009731,0,0.0684857363064241
"Gm9844",0.461143849813255,0.474991385390183,0.55674833719876,0.637012664560505
"Rps19",1.38344200254961,1.17356189733159,1.50527956091299,1.53580955115333
"Cd79a",0.0914641833211946,0.0472117490979324,0,0.0954833288559507
"Arhgef1",0.65694331413611,0.545477936193991,0.234786981628097,0.434541515707974
"Rabac1",1.23933337983697,1.13264329372269,0.939364282103543,1.44786042040802
"Atp1a3",1.43636564861047,1.22137578842642,0.840745327907396,1.53514007526671
"Grik5",0.85063189899895,0.714723915750656,0.546924473450566,0.76889387604378
"Zfp574",0.312618254145477,0.300419378574413,0.21257392980149,0.270811219611025
"Pou2f2",0.461150791740519,0.426273180126616,0.181313616493802,0.329046973615638
"D930028M14Rik",0.0523365845819311,0,0.0861300523426661,0.0569609581802156
"Dedd2",0.259306602395829,0.235334454590057,0.148121943980632,0.25192769912584
"Zfp526",0.0734348572955694,0.0779072825527125,0.0871183197139293,0
"Gsk3a",0.491917380022434,0.549770144860928,0.353803028862948,0.559057341338035
"9130221H12Rik",0.12110062651439,0.119055839116437,0.0900516345459666,0.123690792111632
"Erf",0.414997148079416,0.2412695460643,0.322269898542946,0.281283225142487
"Cic",0.544145044230616,0.499975458056587,0.353150132747071,0.3518038392254
"Pafah1b3",0.65664955143058,0.827149022907676,0.562257255711915,0.515001923230888
"Tmem145",0.51180846277371,0.637416635448333,0.182322654412225,0.509239916056576
"Megf8",0.504189527759905,0.506550523138308,0.301211527133655,0.760968110083948
"4732471J01Rik",0.172589273657559,0.242059450146727,0.0707642315724803,0.163534985832254
"Lipe",0.43867208564452,0.466219348632662,0.247350012515752,0.406580736037318
"Ceacam1",0.0629316377055245,0.0731340464865788,0,0.112082943074456
"Ceacam2",0.0192200129250626,0,0,0.0632310666372522
"Atp5sl",0.49757198845124,0.446052423403092,0.271925428186516,0.353938701462127
"B3gnt8",0.101522379125993,0.0579901972145992,0.0870107165554126,0
"Bckdha",0.399224736110088,0.451492301804817,0.361883571896968,0.352476048867336
"Exosc5",0.405244104680129,0.490036035426119,0.345154874317281,0.383211340780578
"Tmem91",0.678456519505164,0.500585583299047,0.27631479797153,0.486072224247399
"B9d2",0.506204362665655,0.489749046297438,0.239681191912001,0.394855715787336
"Tgfb1",0.181405618336189,0.14729878577568,0.163332463106806,0.22386728477719
"Ccdc97",0.322191139342901,0.336174285443571,0.278858704210794,0.337502505889431
"Hnrnpul1",0.608097484157815,0.645492173499973,0.439426291174729,0.436615396605587
"Axl",0.185425274090457,0.150953790223041,0.333981569166358,0.259257348174566
"Cyp2s1",0.105747748207725,0.0723906207731756,0.0683710984354326,0.100423530511457
"Cyp2a5",0.0758777981152714,0.0762219327488451,0,0.0696974323114658
"Egln2",0.579047415268299,0.619945596751184,0.518455128551035,0.620220713072944
"Rab4b",0.208066888225293,0.236216105103683,0.123190407046853,0.171588899319217
"Mia",0.206455234572259,0.263514245141681,0.319425812466163,0.225010755397697
"Snrpa",0.669719244838301,0.712803266344619,0.424453570048214,0.517207906020067
"BC024978",0.206935879427885,0.225889698016016,0.134818790875701,0.232950923211609
"Itpkc",0.170725441409316,0.134328905640022,0.110736378867139,0.152171292836125
"Adck4",0.312453185067445,0.252126951262395,0.165921026525986,0.23361160456788
"Gm15567",0.0743026598064809,0.0483998227425116,0,0
"Numbl",0.36623434825212,0.334359652882071,0.220834730689289,0.332159908450446
"Ltbp4",0.392383815940878,0.275602041601689,0.27017606894964,0.314738452847766
"Shkbp1",0.248718871689129,0.266373401536433,0.132447906150368,0.230609368065898
"Sptbn4",0.577001842109796,0.433993556489422,0.390834582465088,0.591293474533279
"Blvrb",0.36491830022385,0.395314369525681,0.34524484477697,0.403501052095812
"Sertad3",0.160292118031553,0.203623224895171,0.130733890636006,0.115542644630132
"Sertad1",0.261856585727339,0.237848665601694,0.219947470154584,0.114160030610058
"Prx",0.0364730876501717,0,0,0
"Gm15541",0.0299990214837214,0.0559783863164604,0,0.0537696200797251
"Hipk4",0.0968661205119975,0,0,0.0598002196959267
"Pld3",0.850882546311524,0.712967074679244,0.371868714656527,1.20040201897008
"2310022A10Rik",0.314153976795615,0.369936198053033,0.238331244101103,0.315922092649543
"Akt2",0.3479704921737,0.38432247394364,0.306578533387579,0.273490067066402
"Ttc9b",0.830771290410368,0.88568554323774,0.760126630488096,0.791895821408936
"Map3k10",0.417755579239705,0.380082921639148,0.379010900383853,0.447351677416633
"C030039L03Rik",0.288819705533898,0.324502048843009,0.201250070487365,0.191241167604565
"Zfp60",0.382858303686782,0.405436204136864,0.264878659963226,0.325338436368021
"Zfp626",0.238471730847626,0.242871370135073,0.176760273641561,0.166797136558005
"Zfp59",0.068070983384134,0.0815014062751521,0,0.107191668490562
"Zfp607",0.105038872179357,0.0597707669902665,0,0.116993995814982
"1700049G17Rik",0.223253911617269,0.269651931986526,0.135849901711338,0.119766328484964
"Zfp780b",0.473953173986884,0.541940247864138,0.247715563546373,0.274119357244148
"Zfp850",0.156870562620105,0.219953418466568,0.0824272561073028,0.094391910994395
"Psmc4",0.930917839441401,0.9134204617538,0.586246979361216,0.756148225747256
"Fbl",0.734469377337128,0.732828250220543,0.454792603874718,0.540789084803452
"Dyrk1b",0.254728263613182,0.258597475635617,0.218108390196075,0.28682060038579
"Eid2",0.257803674616606,0.25967735571354,0.24985356258338,0.288965078204638
"Eid2b",0.39422694714094,0.483176130598038,0.263780826117694,0.358794715486662
"BC089491",0.0744881195545702,0.101486946363161,0.0896263377748409,0.1045933697163
"Dll3",0.178208602110379,0.305198223882308,0.115382545463908,0.142793796059801
"Timm50",0.512231710872376,0.509714245994226,0.273217790937961,0.470742569952975
"Supt5",0.640214612118058,0.61109145992062,0.413294794552042,0.567813893642928
"RP23-89A16.3",0.0425483765694564,0.0452031561917289,0,0
"Rps16",1.43452072670294,1.22533033141732,1.65814568810821,1.46771216209886
"Plekhg2",0.0908532271822885,0.0936128982387605,0.0641731087528451,0.0871056179710289
"Zfp36",0.168192740591404,0.142414237413482,0.165182212574516,0.198269604702812
"Med29",0.56244788748186,0.628939675100297,0.368824031930587,0.45515353080859
"Paf1",0.479450261368034,0.458370736740479,0.306780812475942,0.453435698335758
"Samd4b",0.329691207984281,0.325400996297,0.284765391758516,0.309728817289992
"Gmfg",0.107892064987515,0.0903987423361084,0.14534517560492,0.149186217552514
"Lrfn1",0.312165954581551,0.339369638794699,0.116201913128096,0.347394078909525
"Nccrp1",0.250795554865941,0.315907068340635,0,0.035149045847882
"Pak4",0.188100815371794,0.241112044961243,0.111038021334202,0.141591266009275
"Fbxo27",0.191544970795857,0.191870715198046,0.122916708893628,0.0729796566656323
"Fbxo17",0.176951893258826,0.240045713968222,0.112391313113854,0.224507795789655
"Mrps12",0.814684821691902,0.890297234585979,0.594880062806131,0.787307965709321
"Sars2",0.252337930991167,0.278630669878993,0.107456432433613,0.232496416383132
"Ccer2",0.0258318666605739,0.0407852424393403,0,0.21155536566719
"Nfkbib",0.404392489819264,0.402671409744907,0.293959541927468,0.369331669732931
"Sirt2",0.623766367534307,0.694929426101656,0.732067302671395,0.627540150557815
"Rinl",0.101453741520633,0.105711594533369,0.0864928179667487,0.134066397198849
"Hnrnpl",0.916636166651589,0.851358559457914,0.458881545224949,0.665643662994147
"RP23-36D15.6",0.0463595152621698,0.0805784619583216,0,0
"Ech1",0.593481816578832,0.654811036256232,0.677704871198738,0.568170314069504
"Lgals4",0.191349025120643,0.132998045574192,0.169339460976217,0.14545863203388
"Lgals7",0.0742770175302595,0.0447657669776806,0,0
"Capn12",0.16112921413109,0.102811696682221,0,0.0773425427584486
"Actn4",0.732979339409073,0.519821370756732,0.437737441204428,0.50490468923439
"Eif3k",0.98101354299512,1.02928786469968,1.15101849530999,0.915293199608448
"Map4k1",0.0493061993779631,0.0745494362686117,0,0
"Ryr1",0.101525621079344,0.0919734896123375,0.0828277575761149,0.529538497351284
"Gm26604",0.0617948274622211,0.0428298658036178,0,0.0413622541832942
"Rasgrp4",0.136599084484368,0.116019991982808,0.138756356954252,0.128513017477165
"Fam98c",0.569653238629091,0.631239051432808,0.349007668683041,0.488007724025015
"1110035H17Rik",0.114814599527213,0.157107896851831,0.0695892565457477,0.106207155144531
"Spred3",0.22174315148451,0.306486483412847,0.142236635705594,0.271084797563708
"Ggn",0,0.045437205567704,0,0
"Psmd8",0.741717269489904,0.852075177605731,0.664533446856897,0.825465721043595
"Catsperg1",0.116147478298428,0.068759417747588,0,0.0980619559708263
"Kcnk6",0.068561478076421,0.0467991230801429,0,0.0825986353207591
"Yif1b",0.684377540847511,0.637385924868511,0.327858961151776,0.782976913186089
"2200002D01Rik",0.131524560678104,0.148759636812894,0.0859520011049335,0.154837851743952
"Spint2",0.408445178741705,0.443668769488299,0.366792541638484,0.589140533330192
"Ppp1r14a",0.180001436411359,0.203799891706183,0.331130862949291,0.182529325443011
"Dpf1",0.744131045975861,0.551807036415942,0.337361825632676,0.537922949824896
"Sipa1l3",0.365071356179345,0.373031630041321,0.159250842619214,0.301900489178732
"Zfp84",0.256295256902169,0.28004938962691,0.135566921830803,0.14449847050876
"Zfp30",0.393516593745741,0.532438950917282,0.180597191978485,0.344521239662112
"Zfp790",0.132704493608972,0.172877577353039,0,0.13658377795925
"Zfp940",0.206495294062688,0.254337326986681,0,0.186289128268484
"Zfp420",0.260570019041105,0.270445515013826,0.172139137830851,0.200801411814203
"Zfp27",0.176709225711825,0.213998489724505,0,0.180825194463737
"Zfp383",0.285537575967169,0.303834774346054,0.235885677310757,0.224232288995608
"Zfp74",0.301231347172139,0.285271765634013,0.138617064025478,0.186758439823018
"Zfp568",0.0879195034632251,0.132102435559185,0,0.116329383092215
"Zfp14",0.15079386424884,0.19165582934399,0.111716443775565,0.179179479751413
"Zfp82",0.0395115366073518,0.04435033988269,0,0
"Zfp566",0.162698623029056,0.199376616088593,0.082708847880679,0.145818987462162
"Zfp260",0.604722854363541,0.707851021551595,0.414911898354942,0.545640963117983
"Zfp382",0.139602545383334,0.125225332270913,0.137512276089148,0.0775204032988924
"Zfp146",0.22210652997938,0.2287876132873,0,0.180981620896105
"Gm5113",0.219889037721257,0.2493359499738,0.206674494047783,0.240917858202254
"Cox7a1",0.222159216716931,0.30591549546607,0.687942280709827,0.343062462165355
"Capns1",0.675284283781866,0.830240664619003,0.621377633652263,0.808059868904819
"Gm26810",0.0604086077024966,0.0916687036263366,0,0.108102762321547
"Tbcb",0.724180389024184,0.962182233774335,0.669049838771849,0.812343905761987
"Polr2i",0.836863022434368,0.961507664752959,0.730483196627465,0.715214129817564
"Wdr62",0.0503779031288626,0,0,0.0599225730116838
"Thap8",0.0182516477433703,0.0362004204520883,0.114999502880165,0.0665712453375014
"Clip3",0.768918712415016,0.916534038448774,0.528853452686904,0.663576214792111
"Alkbh6",0.496414556081315,0.628205012036264,0.527346677765605,0.469739587351533
"Syne4",0.182692047331774,0.169035800323566,0.0697843607536064,0.132228073915033
"Sdhaf1",0.521939341499384,0.645678621148598,0.439363488811094,0.414756408855528
"Lrfn3",0.35937536991617,0.262179996774161,0.223111925732949,0.379648610075976
"Tyrobp",0.529531506417466,0.468468358778633,0.605156504372476,0.648088518271642
"Hcst",0.075737857866524,0.12045289623257,0.181062452552237,0
"Nfkbid",0.186234442860939,0.143722559529624,0,0.114468483191439
"Aplp1",1.39109390211581,1.07140138050316,0.819679260252725,1.40663378853923
"Kirrel2",0.0764124872909329,0.0556855733127657,0.101396186222235,0.0758482195429316
"Nphs1",0.0784305787433551,0.104826844194255,0.0982844657065229,0.0962092302191228
"Arhgap33",0.63131753802663,0.416207269986761,0.277305685618923,0.42291358519003
"Proser3",0.100595394633206,0.0784020193487742,0,0.0958267878956607
"Hspb6",0.13735190476906,0.208339473116343,0.119876489361417,0.0906340527140992
"Lin37",0.46827032836505,0.505271224445233,0.293836291235973,0.390869975191819
"Psenen",1.04312718311,1.01723068557038,0.727632635310139,1.03297809505557
"U2af1l4",0.0828824567248828,0.0878097423606781,0.117239255212086,0.0681130812342069
"Igflr1",0.0915953770241636,0.0411381322597827,0,0.0438948944404979
"Kmt2b",0.377253751543644,0.35743991980951,0.231076806473978,0.31072086748973
"Zbtb32",0,0,0,0.0661224819868157
"Upk1a",0.0983473088042214,0,0,0.0798203541061365
"Cox6b1",1.43356092738404,1.15234686970226,1.5620614816552,1.51993154994484
"Rbm42",0.609624502778247,0.612192993985714,0.419678277486152,0.477552664554243
"Gm26610",0.0709481443809607,0.0738550138563458,0.0767500942954138,0.104252084177014
"Haus5",0.229597982812878,0.198891529950733,0.109063136781325,0.14404901201604
"Atp4a",0.0214776011126434,0,0,0.0739727046825993
"Tmem147",1.01523934254291,0.902135379269073,0.575992097796046,1.12002563210578
"Tmem147os",0.193202774426837,0.206374516226488,0.0732686128650625,0.132925388911762
"Gm26935",0.175753634612433,0.113510346117535,0.0807150125984846,0.140598043628753
"Sbsn",0.547474238303275,0.589130577098415,0.426823478502495,0.473964319209282
"Dmkn",0.124770329068715,0.0923235829540152,0.392264423036217,0.0750120171265754
"Ffar1",0.111705607192514,0.0867526123441855,0,0.111090262531656
"Cd22",0.05796197608022,0.0356106773208059,0,0.035149045847882
"Gm29440",0.0356815568983987,0,0,0.0742889328765712
"Mag",0.178145740636742,0.189960328966867,0.211238126686505,0.240642865527366
"Usf2",0.734593410656867,0.74564725998023,0.755892517373291,0.720803271048003
"Gm4673",0.26180935541052,0.247904837131078,0.0735933004849239,0.188200833135075
"Lsr",0.120732974618147,0.149016806505388,0.155964973027728,0.21827276917635
"Fam187b",0.0979652861613418,0.0784604379367881,0.0748918029105784,0
"Fxyd5",0.220004760617114,0.181370718665667,0.258150264398431,0.253420715174233
"Fxyd7",0.35646958449827,0.404462062224835,0.37660372396802,0.776412902143434
"Fxyd1",0.643413725123594,0.60310905288826,0.715481676957245,0.834163681317762
"Lgi4",0.23146018921859,0.20605360073833,0.234447682872785,0.257737244131101
"Fxyd3",0.0446636999255148,0.049741912671215,0,0.0616585930288889
"Hpn",0.0285671532051242,0,0.0734886741920338,0.124708838762761
"Scn1b",0.717135114568534,0.516345846081785,0.573255314079369,1.3402486846953
"Gramd1a",0.635512111350016,0.568379294045487,0.333286964416393,0.640114811785804
"G630030J09Rik",0.0263211691611351,0,0,0.0807474943699446
"Wtip",0.223500739663557,0.1563839061905,0.153780669255433,0.164062629800739
"Uba2",0.655879964265708,0.711396226619934,0.405049445656299,0.534308417036042
"Pdcd2l",0.394699279923667,0.396316842675314,0.215361581533362,0.333784831525688
"Gpi1",1.02097022103049,1.01503879798737,0.927533959695371,1.02446258097738
"Gm26762",0.0588712165643663,0,0,0
"Gm12758",0.137914071208902,0.120108092994534,0,0.0909195746655145
"4931406P16Rik",0.397054968331825,0.410646738366376,0.236851770457659,0.298548901497927
"Gm6096",0.0477276902526759,0.0625388705176384,0.0855447976929933,0.0600459710724334
"Lsm14a",0.503784380385941,0.538351681049292,0.35894214794552,0.541528971650583
"Gm12764",0,0.0490221187005176,0,0
"RP23-324J22.6",0.0444912020643118,0,0,0.102866420318583
"Kctd15",0.162405546236719,0.170799170184027,0.150494811560168,0.334061683953581
"Gm12781",0.0234205108728574,0.034943403920836,0,0
"Chst8",0.0891689392211993,0.117020852423053,0.143419735815045,0.806759265848917
"Pepd",0.274655840464885,0.320739550372858,0.212653453601719,0.345096263888246
"Cebpg",0.378577192624041,0.427800756572581,0.292098474212112,0.348910752205186
"RP23-435E16.1",0.0251633428522919,0,0.0760750745143661,0
"Cebpa",0.111296032908398,0.119267135785324,0.0875398978407652,0.279776652563258
"Slc7a10",0.2358652407802,0.256172585087825,0.233142613791618,0.326141808327131
"Lrp3",0.379930458878196,0.415499978667057,0.211474452642379,0.5466436633588
"Gpatch1",0.309382690290829,0.321255317562315,0.142568853573541,0.284289890387614
"Rhpn2",0.0991617700597655,0.075705441180503,0.0727004284684907,0.12094113739333
"Faap24",0.142650696392349,0.140686845609345,0.0837892522153628,0.0852922428568453
"Cep89",0.36359403800627,0.317001072461035,0.170128634905965,0.299344383692812
"Nudt19",0.662874734525508,0.791923059572457,0.454896769003378,0.571823870189315
"B230322F03Rik",0.1410214499634,0.171474897633478,0.135474357848078,0.147341146124265
"Ankrd27",0.234098862701975,0.249841911486059,0.175532306751744,0.210365631842225
"Pdcd5",0.967379018686214,1.06658637602935,1.04316458267081,0.896771120144349
"Dpy19l3",0.216839923903469,0.26646454397785,0.163330372894053,0.18107081380602
"Zfp507",0.297784953505512,0.274220533219406,0.116512223808541,0.256459670528376
"Gm26790",0.0913550304870631,0.0455008565176769,0,0.0888133568999508
"Tshz3",0.245824875773114,0.149074818814843,0.123526879423453,0.238828738925383
"RP23-291B1.2",0.295465064728406,0.38155782085007,0.136028731871547,0.123716565904279
"Zfp536",0.343254073267691,0.506063639946098,0,0.177986146259585
"Uri1",0.490207165446352,0.610256561302974,0.321686412148193,0.400081353992648
"Ccne1",0.110264258953548,0.160065773067784,0.0739919314071987,0.194515601623074
"RP23-89C10.2",0.0267557315817949,0,0,0
"1600014C10Rik",0.22369605120015,0.252608825418231,0.221959300743765,0.301560810340039
"Plekhf1",0.0831304525238747,0.0747270520144883,0.170524603510193,0.152394141491033
"Pop4",0.365260315330146,0.475158136238902,0.148165609372458,0.381086266347494
"Zfp619",0.157309287819705,0.146828758013893,0,0.0824637738614336
"Gm37494",0.408660509785985,0.423260859082514,0.225310325499328,0.326652867003351
"Gm26526",0.464625818864194,0.530024856039478,0.354134317261183,0.415984331267652
"A230077H06Rik",0.11121010825332,0.0961293108566244,0.0832392721223059,0.0648234032987628
"Vstm2b",0.378503144617778,0.423224410472694,0.262582042853154,0.246484493922
"AI987944",0.246697916493232,0.22902333096365,0.0819018629865975,0.301695453850587
"Gm17102",0.107403487702052,0.12288439632992,0.0881447816516217,0.0990599164856799
"AW146154",0.212350705999562,0.160412471023682,0.161004938885629,0.115391514903829
"Gm6871",0.0927008922869263,0.0576485949127141,0,0.0615035350785428
"2610021A01Rik",0.239145204608169,0.26774951371264,0.167104073557342,0.250994641471789
"Zfp788",0.35407119481637,0.33392108976216,0.104393025791793,0.294024965422846
"Zfp141",0.236242640085136,0.180887809718006,0.121708794977795,0.160836770037575
"Gm7221",0.0677699755579493,0.0622076794227254,0.0697843607536064,0
"9830147E19Rik",0.18292781331346,0.152317034849485,0,0.0736058809702985
"Gm5595",0.181700378952167,0.164456613961361,0,0.135498418075482
"Zfp936",0.0474530473859243,0.0714698276841075,0,0.0413622541832942
"Zfp715",0.31453938827237,0.289716209940244,0.227723331453588,0.315748775383904
"Siglecf",0.0294380099976192,0.0722799000174172,0,0.0534390596428912
"Siglecg",0.094361829092867,0.0328854430400746,0,0.0954417733568413
"Nkg7",0.0226180216979946,0.0396367082557565,0,0.0742889328765712
"Etfb",0.664226689751672,0.793445967736368,0.715064859096066,0.684476416003094
"Vsig10l",0.10226643172376,0.100950514568997,0.0872145199792712,0.0495663997602039
"Iglon5",0.522932032126694,0.440658366595133,0.212813217891566,0.457911999923843
"Cd33",0.115038434822616,0.102481069604971,0.108106118642282,0.129447463359226
"Zfp658",0.201221116538141,0.233300220729356,0.0876058640685381,0.164302737875173
"Zfp719",0.299187557905979,0.317383168141785,0.135862506362267,0.254939118795824
"Siglece",0.0494959075646642,0,0,0
"Ctu1",0.194718278794857,0.235511544228125,0.212070269325551,0.156296029511252
"Klk14",0.0774838251108539,0.073450440918627,0,0
"Klk13",0.0249057568128824,0,0,0
"Klk8",0.0981291741753148,0.105765332766429,0.115962929380966,0.181870395226679
"Klk6",0.0621008699750394,0.0559898427031183,0,0.125654783113452
"1700028J19Rik",0.0920665877158112,0.110750712598648,0,0.102207729455068
"2410002F23Rik",0.569845657421165,0.547560971616583,0.282059019434883,0.456626001301125
"Clec11a",0.215297335882854,0.240624294138721,0.169680303688986,0.183936428706543
"Shank1",1.09152224992801,1.03512068230695,0.992491238933829,0.945905858779877
"1700008O03Rik",0.175207118505502,0.212459123510529,0,0.173584236288565
"Syt3",0.296654706338663,0.367116573841795,0.165530036061166,0.541199914555869
"Lrrc4b",0.655236399234892,0.579664962172767,0.464030505320283,0.981769078732683
"Aspdh",0.075974786202979,0.118076690018522,0.120871129118419,0.290452132403053
"Josd2",0.598110386272775,0.54231334705667,0.372921817956184,0.584762892378205
"RP23-455C13.7",0.133560151475836,0.0650853552644689,0.0812429837976053,0.0668008207367402
"Emc10",1.26599291535966,1.08342104170389,0.805580267267763,1.32892351477162
"Fam71e1",0.24567583285302,0.374716869712733,0.316924112476516,0.218656471400005
"Pold1",0.182585982176691,0.231503401447547,0.117017353488608,0.159932807402353
"Nr1h2",0.508813494454698,0.544185056983556,0.326189632673074,0.459216334200675
"Napsa",0.0461520319765968,0.082870140687239,0,0
"Gm15396",0.115946147826749,0.132281427090038,0,0.11844822444045
"Kcnc3",0.583074450787529,0.502234372475223,0.339399311399786,1.15540528713318
"RP24-325H17.1",0.0500325754622596,0.0384002158716133,0.0759221869793604,0.0717131727773881
"Myh14",0.197653846645518,0.242464486642327,0.350940312613299,0.531118808782483
"2310016G11Rik",0.048490304830467,0,0,0
"Zfp473",0.0923268347722755,0,0,0.0381508371705488
"Vrk3",0.419917699332635,0.489541587057483,0.24447733502592,0.335267858653797
"Atf5",0.502395472938492,0.537682827575407,1.52042414446053,0.516450336708571
"Nup62",0.229708743228242,0.268301275563218,0.107758985504415,0.231305545132059
"Il4i1",0.0507440210889685,0,0,0.0520929737766697
"Tbc1d17",0.60666490198551,0.671953965827816,0.271072843030727,0.548030620654726
"Akt1s1",0.551968051548996,0.613053189209545,0.413334640595189,0.437648919449028
"Pnkp",0.348448559941871,0.412300574090699,0.217235867561047,0.35759679105816
"Ptov1",1.12665272432647,1.12701524943045,0.833104961902851,0.96273446117533
"Med25",0.596705604384833,0.602959108719069,0.494471368770298,0.462450985066108
"Fuz",0.415553293686445,0.377459842675131,0.184422983035484,0.291395012443564
"Ap2a1",0.705729047310677,0.626433193007038,0.507935152662772,0.686626730681403
"Tsks",0.0703890662309299,0.103135832871066,0,0.0326934181247518
"Cpt1c",0.596488709736678,0.519151534401244,0.294163917135064,0.557726461206166
"RP24-308M10.2",0.0600355288498036,0.086371765825437,0,0.0791981221347154
"Prmt1",0.92661727505063,1.00165540967892,0.611732570350734,0.713049210467641
"Gm15545",0.0847331834983705,0.0630985940999735,0.0977794867122106,0.112418049471222
"Bcl2l12",0.119736121406835,0.111885522146437,0.170877198944857,0.153494861349136
"Irf3",0.451663574637606,0.473810138833912,0.152461404011894,0.370455771401716
"Scaf1",0.373512700448496,0.365608643782364,0.266964658106955,0.355843361577628
"Rras",0.0850055145271173,0.097308140458115,0,0.0742889328765712
"Prr12",0.393936462536085,0.400385352693834,0.25363525839822,0.302693884941267
"Prrg2",0.203063065081081,0.222082840809906,0.134396839311056,0.238113464513386
"Nosip",0.40388546328971,0.455179044509484,0.31414130809329,0.388907987664417
"Rcn3",0.175756366565848,0.255769664354752,0.181043561700916,0.134859955079851
"Fcgrt",0.351823645326751,0.516677551931126,0.264190472560086,0.379816742070595
"Rps11",1.43258929452512,1.21429235181306,1.61121364137443,1.48888244034568
"Rpl13a",1.38831908744509,1.09137000334054,1.21441334551068,1.52947782971099
"Flt3l",0.162834562399233,0.0808723397565691,0.0697843607536064,0.240581299703797
"Aldh16a1",0.120089108537192,0.0998895264590184,0.0670983610913168,0.131736208721923
"Pih1d1",0.294096944990014,0.364444262029596,0.23887465910034,0.26208484469361
"Slc17a7",0.417443919357224,0.385055113676994,0.700467297127755,1.51176979223533
"Gfy",0.0448809737507413,0.0379877418872353,0.417166750636636,0
"Pth2",0.306268653256455,0.191001948435999,1.36009575837878,0.297698467958177
"Ccdc155",0.0503726090437095,0.0751215183446103,0,0.197364570502762
"Dkkl1",0.114085184199228,0.0788097019770159,0.139447599785433,0.833742551534869
"Tead2",0.0783848987451558,0.0781519573529542,0.0857179271118344,0.0975767304232451
"Cd37",0.109814650998787,0.0973280081746145,0.164202338275517,0.138437120601871
"Trpm4",0.100357428838677,0.129846758470169,0,0.193890400706426
"Hrc",0.028384147737841,0,0,0.0416638831312964
"Ppfia3",0.42665726649076,0.432242438148215,0.346350745719038,0.386467528475107
"Lin7b",0.482628583552815,0.412995663984556,0.272598999799585,0.445603437884817
"Snrnp70",1.12334554132772,1.00795979471482,0.569906775201733,0.925233974494892
"Ruvbl2",0.334109562019022,0.356678243207985,0.249551556629022,0.348442781915101
"Gys1",0.169934490181191,0.235027684055286,0.112798261720927,0.216655894831469
"Ftl1",1.41579477839936,1.17161379377449,1.650121664867,1.4710399298584
"Bax",0.978504997752835,0.992214589461626,0.76265290026969,0.782615750272203
"Dhdh",0.0937545460579725,0.130142878105725,0,0.0821278488938606
"Nucb1",0.373550893514452,0.472202436346094,0.210718308061097,0.567277958262388
"Ppp1r15a",0.308619310975575,0.33009903725509,0.2741570563887,0.283677157792025
"Plekha4",0.135090333346662,0.173530274080585,0.223039438590867,0.186764174137558
"Hsd17b14",0.0303577426049436,0,0,0
"Bcat2",0.162715995548533,0.141050386652855,0,0.18900725192276
"Rasip1",0.192315005110099,0.203929505621637,0.191837265113733,0.228369460338396
"Mamstr",0.125479347742324,0.142393870626605,0.0843339350610977,0.14707620142121
"Ntn5",0,0,0,0.0764364688355016
"Car11",0.978384392794313,0.7616520256647,0.463618402761433,0.947768540152765
"Dbp",0.768699922688879,1.00075923591414,0.457212603160995,0.598956917801308
"Sphk2",0.35240770123756,0.301723599740751,0.173703336745128,0.342040786114682
"Rpl18",1.33244878055967,1.21165985324216,1.45791164005921,1.25805701292945
"Sult2b1",0.246159113808611,0.184810843622673,0.121040968527619,0.202691079243725
"Lmtk3",0.57290452878689,0.525048625722946,0.28546628077235,0.57593380037337
"Cyth2",0.829294792337467,0.752926900607025,0.515175117341204,0.568829591535923
"Kcnj14",0.060733209805077,0.138862051084147,0,0.0631347818716104
"Grwd1",0.266581731338762,0.290940755721396,0.212893614508327,0.259179069998877
"Kdelr1",0.623426740192665,0.61023762003413,0.346089366090214,0.786103897413752
"Tmem143",0.252669577901264,0.282145421254026,0.206857215513187,0.183457011999455
"Emp3",0.476431897925157,0.417754082678463,0.213819847740845,0.280301659608205
"Ccdc114",0.136395329616154,0.176035114108423,0,0.072456504993369
"Abcc6",0.0428052534272543,0,0.0750493087935121,0.0791710587467069
"Nomo1",0.485246598997842,0.407762359697592,0.315560055170315,0.733945322467808
"Abcc8",0.141204417382802,0.133817597385014,0.0871183197139293,0.285620122883348
"Ush1c",0.0375359427953222,0,0,0.0547067027152578
"Kcnc1",0.7736944591631,0.609526508670091,0.352407025969566,1.31547252961137
"Sergef",0.293182955772313,0.315862072503318,0.247176468291893,0.280540572789014
"Tph1",0.0681598901015245,0,0.0958637732193828,0.0973799836990464
"Saal1",0.224358015034426,0.260792632941496,0.13260398734031,0.231753001052173
"Saa2",0.0358176842051296,0,0,0
"Hps5",0.231652892130162,0.217400319724765,0.190354689723508,0.261634404829445
"Gtf2h1",0.40051494471117,0.447631579275363,0.286116927373589,0.306769554710835
"Ldha",0.810653575235187,0.867506645330125,0.569716213538428,0.621553695184556
